,borough,holc_id,median_home_value,median_home_value_2010,metric_coverage_pct,pct_black,pct_holc_coverage,pct_homeownership,pct_nonwhite,pct_white,total_population,year
2131,Queens,B6,18086.613362059255,163683.85092663625,"{'pct_nonwhite': 0.9934956713631283, 'pct_white': 0.9934956713631283, 'pct_black': 0.9934956713631283, 'pct_homeownership': 0.9934956713631283, 'median_home_value': 0.5155998242508785, 'median_home_value_2010': 0.5155998242508785, 'total_population': 0.9934956713631283}",0.004999651578792498,0.9934956713631283,0.1855821196422908,0.00578889429424319,0.9942111057057569,2531.6741593173642,1950
2132,Queens,B6,22764.338575658636,167773.17530260416,"{'pct_nonwhite': 0.997226589070106, 'pct_white': 0.997226589070106, 'pct_black': 0.997226589070106, 'pct_homeownership': 0.997226589070106, 'median_home_value': 0.9166381789125574, 'median_home_value_2010': 0.9166381789125574, 'total_population': 0.997226589070106}",0.004486201906878251,0.997226589070106,0.1691165990661796,0.0019087877536764913,0.9980912122463232,2139.2401200915856,1960
2133,Queens,B6,42053.16678155284,236338.79731232696,"{'pct_nonwhite': 0.9883630336156942, 'pct_white': 0.9883630336156942, 'pct_black': 0.9883630336156942, 'pct_homeownership': 0.9883630336156942, 'median_home_value': 0.9883630336156942, 'median_home_value_2010': 0.9883630336156942, 'total_population': 0.9883630336156942}",0.029848610799410133,0.9883630336156942,0.13126044516611374,0.04249303128065536,0.9575069687193445,2771.8656874781655,1970
2134,Queens,B6,95800.16274802233,253870.43128225915,"{'pct_nonwhite': 0.999999999999958, 'pct_white': 0.999999999999958, 'pct_black': 0.999999999999958, 'pct_homeownership': 0.999999999999958, 'median_home_value': 0.999999999999958, 'median_home_value_2010': 0.999999999999958, 'total_population': 0.999999999999958}",0.030986009911242802,0.999999999999958,0.13278622003159668,0.09652391386328868,0.903476086136711,2737.5215794776645,1980
2135,Queens,B6,310899.9264559353,519202.8771814119,"{'pct_nonwhite': 1.0000000000000098, 'pct_white': 1.0000000000000098, 'pct_black': 1.0000000000000098, 'pct_homeownership': 1.0000000000000098, 'median_home_value': 1.0000000000000098, 'median_home_value_2010': 1.0000000000000098, 'total_population': 1.0000000000000098}",0.04298402514171477,1.0000000000000098,0.2562599517198038,0.14670215213905458,0.8532978478609453,2076.0779240992147,1990
2136,Queens,B6,348857.15475922567,443048.58654421667,"{'pct_nonwhite': 1.0000000000000098, 'pct_white': 1.0000000000000098, 'pct_black': 1.0000000000000098, 'pct_homeownership': 1.0000000000000098, 'median_home_value': 1.0000000000000098, 'median_home_value_2010': 1.0000000000000098, 'total_population': 1.0000000000000098}",0.058492987509621265,1.0000000000000098,0.2841190242818939,0.3074698116396083,0.6925301883603916,2754.011508749471,2000
2137,Queens,B6,483969.0525018437,483969.0525018437,"{'pct_nonwhite': 1.000000000000118, 'pct_white': 1.000000000000118, 'pct_black': 1.000000000000118, 'pct_homeownership': 1.000000000000118, 'median_home_value': 0.9992586354559458, 'median_home_value_2010': 0.9992586354559458, 'total_population': 1.000000000000118}",0.05788960781023922,1.000000000000118,0.35937644785057954,0.34969907794304944,0.6503009220569504,2484.5833757826977,2010
2138,Queens,D17,6042.0068020354565,94134.46597571242,"{'pct_nonwhite': 0.999999999999801, 'pct_white': 0.999999999999801, 'pct_black': 0.999999999999801, 'pct_homeownership': 0.999999999999801, 'median_home_value': 0.999999999999801, 'median_home_value_2010': 0.999999999999801, 'total_population': 0.999999999999801}",0.1589162723084059,0.999999999999801,0.5041336686864362,0.15958735007760558,0.8404126499223944,18954.10209480354,1940
2139,Queens,D17,9994.454035423889,90449.8090205862,"{'pct_nonwhite': 0.9999999999997352, 'pct_white': 0.9999999999997352, 'pct_black': 0.9999999999997352, 'pct_homeownership': 0.9999999999997352, 'median_home_value': 0.4391854709178794, 'median_home_value_2010': 0.4391854709178794, 'total_population': 0.9999999999997352}",0.188508762376895,0.9999999999997352,0.44882716731336736,0.18973115708410127,0.8102688429158987,2016.5567090630593,1950
2140,Queens,D17,13615.941192064893,100349.48658551826,"{'pct_nonwhite': 1.0000000000000848, 'pct_white': 1.0000000000000848, 'pct_black': 1.0000000000000848, 'pct_homeownership': 1.0000000000000848, 'median_home_value': 1.0000000000000848, 'median_home_value_2010': 1.0000000000000848, 'total_population': 1.0000000000000848}",0.265495446930724,1.0000000000000848,0.4555221027901195,0.2706175634203924,0.7293824365796078,1576.9451456111055,1960
2141,Queens,D17,19308.028725110515,108511.1214351211,"{'pct_nonwhite': 1.0000000000000848, 'pct_white': 1.0000000000000848, 'pct_black': 1.0000000000000848, 'pct_homeownership': 1.0000000000000848, 'median_home_value': 1.0000000000000848, 'median_home_value_2010': 1.0000000000000848, 'total_population': 1.0000000000000848}",0.4125307391192557,1.0000000000000848,0.3664980842449198,0.4479081043993327,0.5520918956006675,1729.306095609535,1970
2142,Queens,D17,36764.92809605227,97427.05945453851,"{'pct_nonwhite': 1.0000000000000848, 'pct_white': 1.0000000000000848, 'pct_black': 1.0000000000000848, 'pct_homeownership': 1.0000000000000848, 'median_home_value': 1.0000000000000848, 'median_home_value_2010': 1.0000000000000848, 'total_population': 1.0000000000000848}",0.53305472330805,1.0000000000000848,0.33147562875187075,0.7096303557314546,0.29036964426854556,1857.8323660018564,1980
2143,Queens,D17,150063.77595984252,250606.50585293706,"{'pct_nonwhite': 1.000000000000085, 'pct_white': 1.000000000000085, 'pct_black': 1.000000000000085, 'pct_homeownership': 1.000000000000085, 'median_home_value': 1.000000000000085, 'median_home_value_2010': 1.000000000000085, 'total_population': 1.000000000000085}",0.6380500453247118,1.000000000000085,0.3878857720373045,0.8322264708512899,0.16777352914871008,2253.218692306753,1990
2144,Queens,D17,185416.19101175613,235478.56258493027,"{'pct_nonwhite': 1.0000000000000848, 'pct_white': 1.0000000000000848, 'pct_black': 1.0000000000000848, 'pct_homeownership': 1.0000000000000848, 'median_home_value': 1.0000000000000848, 'median_home_value_2010': 1.0000000000000848, 'total_population': 1.0000000000000848}",0.47321293436304823,1.0000000000000848,0.3741257567502697,0.8903855634315543,0.10961443656844581,2452.474201046812,2000
2145,Queens,D17,424339.7028604127,424339.7028604127,"{'pct_nonwhite': 1.0000000000000155, 'pct_white': 1.0000000000000155, 'pct_black': 1.0000000000000155, 'pct_homeownership': 1.0000000000000155, 'median_home_value': 1.0000000000000155, 'median_home_value_2010': 1.0000000000000155, 'total_population': 1.0000000000000155}",0.3329615621233486,1.0000000000000155,0.26763879485937087,0.8565395346965328,0.1434604653034673,3253.516426568766,2010
2146,Queens,C85,4721.928266758888,73567.64239610346,"{'pct_nonwhite': 0.9999999999998863, 'pct_white': 0.9999999999998863, 'pct_black': 0.9999999999998863, 'pct_homeownership': 0.9999999999998863, 'median_home_value': 0.9999999999998863, 'median_home_value_2010': 0.9999999999998863, 'total_population': 0.9999999999998863}",0.0015961818165986497,0.9999999999998863,0.5462911276848612,0.0018529033848908077,0.9981470966151094,34766.66405440104,1940
2147,Queens,C85,8993.557283336042,81391.69341419119,"{'pct_nonwhite': 0.9999999999999237, 'pct_white': 0.9999999999999237, 'pct_black': 0.9999999999999237, 'pct_homeownership': 0.9999999999999237, 'median_home_value': 0.9999999999999237, 'median_home_value_2010': 0.9999999999999237, 'total_population': 0.9999999999999237}",0.001339342714010594,0.9999999999999237,0.7229612283285105,0.0013393427140105784,0.9986606572859893,1856.288451232374,1950
2148,Queens,C85,12499.499999999998,92121.315,"{'pct_nonwhite': 0.9999999999999237, 'pct_white': 0.9999999999999237, 'pct_black': 0.9999999999999237, 'pct_homeownership': 0.9999999999999237, 'median_home_value': 0.9999999999999237, 'median_home_value_2010': 0.9999999999999237, 'total_population': 0.9999999999999237}",0.29150006840320364,0.9999999999999237,0.7206785597626237,0.29559001706547283,0.7044099829345272,1831.3588384450525,1960
2149,Queens,C85,19940.62548981698,112066.31525277141,"{'pct_nonwhite': 0.9999999999999237, 'pct_white': 0.9999999999999237, 'pct_black': 0.9999999999999237, 'pct_homeownership': 0.9999999999999237, 'median_home_value': 0.9999999999999237, 'median_home_value_2010': 0.9999999999999237, 'total_population': 0.9999999999999237}",0.5060297203039408,0.9999999999999237,0.6940335480678648,0.5253180100270868,0.47468198997291317,1902.7794919633923,1970
2150,Queens,C85,35896.34054474674,95125.30244357884,"{'pct_nonwhite': 0.9999999999999238, 'pct_white': 0.9999999999999238, 'pct_black': 0.9999999999999238, 'pct_homeownership': 0.9999999999999238, 'median_home_value': 0.9999999999999238, 'median_home_value_2010': 0.9999999999999238, 'total_population': 0.9999999999999238}",0.6189984393554958,0.9999999999999238,0.6986597148807342,0.7187160536823228,0.28128394631767684,1763.2704365567508,1980
2151,Queens,C85,142640.87900904618,238210.2679451071,"{'pct_nonwhite': 0.9999999999999236, 'pct_white': 0.9999999999999236, 'pct_black': 0.9999999999999236, 'pct_homeownership': 0.9999999999999236, 'median_home_value': 0.9999999999999236, 'median_home_value_2010': 0.9999999999999236, 'total_population': 0.9999999999999236}",0.6659455345510182,0.9999999999999236,0.7062368050277132,0.8273956174642718,0.17260438253572818,2018.0473790312926,1990
2152,Queens,C85,166779.72768873002,211810.25416468713,"{'pct_nonwhite': 0.9999999999999237, 'pct_white': 0.9999999999999237, 'pct_black': 0.9999999999999237, 'pct_homeownership': 0.9999999999999237, 'median_home_value': 0.9999999999999237, 'median_home_value_2010': 0.9999999999999237, 'total_population': 0.9999999999999237}",0.5524051751294301,0.9999999999999237,0.6858161828725562,0.8926650100858843,0.10733498991411562,2240.6621019656745,2000
2153,Queens,C85,442380.27289131976,442380.27289131976,"{'pct_nonwhite': 1.0000000000000886, 'pct_white': 1.0000000000000886, 'pct_black': 1.0000000000000886, 'pct_homeownership': 1.0000000000000886, 'median_home_value': 1.0000000000000886, 'median_home_value_2010': 1.0000000000000886, 'total_population': 1.0000000000000886}",0.4330755541567727,1.0000000000000886,0.6226322000236979,0.9063907895024104,0.09360921049758963,2237.055974234259,2010
2154,Queens,D23,4107.563340891427,63995.83685108844,"{'pct_nonwhite': 0.9991551740374346, 'pct_white': 0.9991551740374346, 'pct_black': 0.9991551740374346, 'pct_homeownership': 0.9991551740374346, 'median_home_value': 0.9991551740374346, 'median_home_value_2010': 0.9991551740374346, 'total_population': 0.9991551740374346}",0.0010780628026456562,0.9991551740374346,0.6347348190556268,0.001439356833265867,0.9985606431667341,11064.31103468066,1940
2155,Queens,D23,7913.874545047556,71620.5646326804,"{'pct_nonwhite': 0.9999999999999596, 'pct_white': 0.9999999999999596, 'pct_black': 0.9999999999999596, 'pct_homeownership': 0.9999999999999596, 'median_home_value': 0.8546117124940338, 'median_home_value_2010': 0.8546117124940338, 'total_population': 0.9999999999999596}",0.005536399054223247,0.9999999999999596,0.5997483745736552,0.005957908233054396,0.9940420917669457,1758.5663716182162,1950
2156,Queens,D23,12690.95248130068,93532.319787186,"{'pct_nonwhite': 0.9999999999998763, 'pct_white': 0.9999999999998763, 'pct_black': 0.9999999999998763, 'pct_homeownership': 0.9999999999998763, 'median_home_value': 0.8546117124939506, 'median_home_value_2010': 0.8546117124939506, 'total_population': 0.9999999999998763}",0.059087799419099286,0.9999999999998763,0.6703182456091638,0.05591779426992727,0.9440822057300727,2318.0443528028427,1960
2157,Queens,D23,22511.2148426173,126513.02741550925,"{'pct_nonwhite': 0.8546117124940373, 'pct_white': 0.8546117124940373, 'pct_black': 0.8546117124940373, 'pct_homeownership': 0.8546117124940373, 'median_home_value': 0.8546117124940373, 'median_home_value_2010': 0.8546117124940373, 'total_population': 0.8546117124940373}",0.6395172505397477,0.8546117124940373,0.7270562547431043,0.6420118012950955,0.3579881987049046,2847.2339851467996,1970
2158,Queens,D23,35135.74205141504,93109.71643624987,"{'pct_nonwhite': 0.8546117124940373, 'pct_white': 0.8546117124940373, 'pct_black': 0.8546117124940373, 'pct_homeownership': 0.8546117124940373, 'median_home_value': 0.9999999999999631, 'median_home_value_2010': 0.9999999999999631, 'total_population': 0.9999999999999631}",0.87766819596402,0.9999999999999631,0.7490060075088562,0.905807598325975,0.0941924016740251,2236.537919823987,1980
2159,Queens,D23,119866.09399162585,200176.37696601517,"{'pct_nonwhite': 0.8546117124940373, 'pct_white': 0.8546117124940373, 'pct_black': 0.8546117124940373, 'pct_homeownership': 0.8546117124940373, 'median_home_value': 0.999999999999963, 'median_home_value_2010': 0.999999999999963, 'total_population': 0.999999999999963}",0.8998977604267301,0.999999999999963,0.7329174125108777,0.9517670424411427,0.04823295755885737,2524.8713466122576,1990
2160,Queens,D23,161853.13792508282,205553.48516485517,"{'pct_nonwhite': 0.999999999999963, 'pct_white': 0.999999999999963, 'pct_black': 0.999999999999963, 'pct_homeownership': 0.999999999999963, 'median_home_value': 0.999999999999963, 'median_home_value_2010': 0.999999999999963, 'total_population': 0.999999999999963}",0.7173010960550024,0.999999999999963,0.6834928060664387,0.8525818038468267,0.1474181961531733,3495.863426515254,2000
2161,Queens,D23,409750.28590325447,409750.28590325447,"{'pct_nonwhite': 0.8136092358542746, 'pct_white': 0.8136092358542746, 'pct_black': 0.8136092358542746, 'pct_homeownership': 0.8136092358542746, 'median_home_value': 0.8136092358542746, 'median_home_value_2010': 0.8136092358542746, 'total_population': 1.000000000000031}",0.8358160161831857,1.000000000000031,0.6038351834395627,0.9554877338407213,0.0445122661592788,3653.3918889889947,2010
2162,Queens,C84,5255.543984222185,81881.37527418166,"{'pct_nonwhite': 1.000000000000042, 'pct_white': 1.000000000000042, 'pct_black': 1.000000000000042, 'pct_homeownership': 1.000000000000042, 'median_home_value': 1.000000000000042, 'median_home_value_2010': 1.000000000000042, 'total_population': 1.000000000000042}",0.003950235534694325,1.000000000000042,0.7329628034756411,0.004426804253029719,0.9955731957469703,21078.2087574618,1940
2163,Queens,C84,12873.937337267607,116509.13290227184,"{'pct_nonwhite': 1.0000000000002784, 'pct_white': 1.0000000000002784, 'pct_black': 1.0000000000002784, 'pct_homeownership': 1.0000000000002784, 'median_home_value': 1.0000000000002784, 'median_home_value_2010': 1.0000000000002784, 'total_population': 1.0000000000002784}",0.0006589015401018176,1.0000000000002784,0.9047761970827325,0.0008128582730488548,0.999187141726951,1248.269717306987,1950
2164,Queens,C84,17499.5,128971.31499999997,"{'pct_nonwhite': 1.0000000000002784, 'pct_white': 1.0000000000002784, 'pct_black': 1.0000000000002784, 'pct_homeownership': 1.0000000000002784, 'median_home_value': 1.0000000000002784, 'median_home_value_2010': 1.0000000000002784, 'total_population': 1.0000000000002784}",0.018099459709622526,1.0000000000002784,0.8923038903588805,0.023638674577371628,0.9763613254226282,1270.042512709924,1960
2165,Queens,C84,27660.548735717108,155452.28389473012,"{'pct_nonwhite': 1.0000000000001237, 'pct_white': 1.0000000000001237, 'pct_black': 1.0000000000001237, 'pct_homeownership': 1.0000000000001237, 'median_home_value': 1.0000000000001237, 'median_home_value_2010': 1.0000000000001237, 'total_population': 1.0000000000001237}",0.42864768659518343,1.0000000000001237,0.8726096451345973,0.443740384416466,0.5562596155835341,1276.4153961640923,1970
2166,Queens,C84,49356.978846738995,130795.99394385834,"{'pct_nonwhite': 1.000000000000124, 'pct_white': 1.000000000000124, 'pct_black': 1.000000000000124, 'pct_homeownership': 1.000000000000124, 'median_home_value': 1.000000000000124, 'median_home_value_2010': 1.000000000000124, 'total_population': 1.000000000000124}",0.8482545698929052,1.000000000000124,0.8868903347315035,0.8813812579776994,0.11861874202230041,1398.5739776942326,1980
2167,Queens,C84,168444.88763862968,281302.9623565116,"{'pct_nonwhite': 1.000000000000124, 'pct_white': 1.000000000000124, 'pct_black': 1.000000000000124, 'pct_homeownership': 1.000000000000124, 'median_home_value': 1.000000000000124, 'median_home_value_2010': 1.000000000000124, 'total_population': 1.000000000000124}",0.9225787974888573,1.000000000000124,0.8715847554556266,0.9430661777130602,0.05693382228693964,1368.446013935388,1990
